ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1367,FR,0.910242868,0.375940119,0.043603757,-0.043603757,0.739551856,0.253715415,-0.739551856,-0.253715415,0.762525217,1.431414879,0.259912618,-0.785720196,-0.305644225,0.549291808,0.781105899,-0.185071049,-1.010173317,-0.758334536,0.644517589,1.159450173,0.627521453,0.379291897,0.177051823,-0.56648714,0.074368989,-0.581169912,-0.580496238,-1.388028892,-1.161770694,-0.788470934,0.155593672,-0.103498668
649,DE,0.787914062,-0.018270709,1.437261479,-1.437261479,0.120537967,-0.35324798,-0.120537967,0.35324798,0.564354204,0.530195857,0.33244578,0.342412621,0.645554658,-0.838489419,0.092507209,-0.250313806,-0.129046582,0.256206487,0.202591186,-0.28551241,-0.032079129,0.294285986,-0.008012486,-0.398960664,-0.538896127,0.072754668,0.112907857,-1.373758047,-1.096927877,2.769613535,0.483631212,0.271297235
177,DE,0.777934619,0.701797599,0.503316261,-0.503316261,1.386295589,0.563455004,-1.386295589,-0.563455004,0.937899218,0.937310996,0.093533841,-0.792689494,0.368393209,2.140990208,0.658056259,-0.22238999,-1.084138435,-1.090413685,1.203619422,1.511393682,0.06059737,-0.176149429,0.437950556,-0.386856176,-0.202172503,-0.376063014,-0.427786782,1.263842429,1.448261462,0.283878597,1.817336414,0.768620182
1062,FR,-0.079514446,-0.526204059,-0.67060371,0.67060371,,1.01412998,,-1.01412998,0.37994993,-0.118545804,0.400981382,0.016085479,0.858056537,0.17201409,0.014128849,0.034994456,1.243932138,0.636492468,-0.99834104,-0.81528214,1.08982848,0.443746119,-0.381565361,-0.998971677,0.135758325,-0.990467723,-0.760063093,-0.438263845,-0.044384318,-2.325984965,0.555497266,-0.762745182
228,DE,0.960927771,1.280753464,-0.184176626,0.184176626,-0.214823939,0.168070769,0.214823939,-0.168070769,2.159633871,1.824957589,0.722845323,-0.76426569,0.216263132,2.115600038,0.163920692,0.555914037,-0.404599883,-0.672825129,-0.324920647,0.442931212,-0.155203099,1.057185351,1.219449489,-0.136706575,-0.737331574,-0.756538373,-0.775983936,-0.142671342,-0.520065396,0.356834106,1.014130733,-1.029028325
1010,FR,0.381199039,-0.863309763,-0.339855899,0.339855899,,,,,-0.471712581,-1.193245059,-0.731728922,-0.783922685,-0.457774303,1.174458431,-0.051207335,-0.416551526,1.243136356,0.359713482,-0.357251185,-0.331145259,0.468355045,0.190012801,-0.801000285,-0.493465985,-0.239154032,-0.720447529,-0.61037307,0.920406302,0.386019818,1.050600697,1.165656437,0.336380078
1047,FR,0.33178405,-0.50305032,-0.514794016,0.514794016,,0.915341451,,-0.915341451,-0.451893467,-1.039446401,-0.19881268,-0.340494513,-0.815888848,1.460457856,0.702711875,-0.387099285,1.257051073,1.218020417,-0.431489578,0.265186931,1.164783378,0.217649527,-0.634124642,-1.919935739,-0.307501652,-0.471733157,-0.429523476,0.042108239,0.544077352,1.417611826,-0.026203905,-0.187913833
24,DE,0.615443051,-0.393288683,-1.461803077,1.461803077,-0.738683327,1.220302792,0.738683327,-1.220302792,0.298190555,0.005368648,-0.236055044,-0.794760311,0.571805015,-0.94300597,-0.563548694,0.269513289,-0.257747065,1.398232745,-0.055672206,-0.312160682,0.349258568,0.557747871,-0.411849057,1.063539483,-0.208210799,-0.766459301,-0.635710197,-0.919488743,-0.570955512,-1.303813417,-0.502815369,-1.249851068
431,DE,1.03529912,0.869768416,1.070821771,-1.070821771,0.561289874,0.143160548,-0.561289874,-0.143160548,1.102013549,1.540962181,-0.321333709,0.16290326,-0.8055982,1.607076615,-0.042002629,-0.221338455,-1.190583231,-0.944763959,1.176670209,0.621939118,0.155617196,0.074567898,0.752632168,-0.19162136,-0.12653164,-0.534028931,-0.898375504,0.655860564,0.670019694,0.312733598,0.192072826,-0.650613859
326,DE,-0.428469333,-0.612951036,-0.745747978,0.745747978,-1.239930164,-0.770388361,1.239930164,0.770388361,1.736502844,0.12491435,-1.275389263,0.303287843,1.163517267,-0.24851534,-0.627877216,-1.271494788,1.609385838,1.303182112,-0.91101428,-0.895054449,-0.694442502,0.020447101,-0.504484748,-1.151547287,-0.074814339,-0.854514644,-0.904181409,-0.641891613,-0.084584468,-0.048880008,0.747310506,0.575688789
1002,FR,0.524466689,-0.441924299,-0.74070503,0.74070503,,,,,-0.615790492,-1.167529813,-0.607741597,-0.794949523,-0.721386399,0.45817773,-0.61189559,0.139449182,0.28554254,1.014580908,0.759576688,-0.030643828,0.678875934,-0.390237046,-0.498987863,0.790842882,-0.641262965,-0.205655443,-0.557269656,-0.787963347,-0.215322659,1.415408835,0.690342805,0.690637201
1874,FR,1.135195888,0.627033296,1.40124353,-1.40124353,0.104008187,-0.866427431,-0.104008187,0.866427431,0.527850818,1.254222984,0.585934126,0.523330558,-0.27219962,0.115018843,0.122502125,-0.191503117,-0.990632458,0.016173736,0.621887395,-0.347839783,-0.060918126,0.317642017,0.677185538,1.418554073,-1.29595118,1.07431413,0.526089852,-0.7215288,-1.12830091,0.291849407,-0.314472896,0.149439457
131,DE,0.208664455,-0.580751469,-0.455691538,0.455691538,0.457380452,0.498312233,-0.457380452,-0.498312233,1.453163971,0.332505466,-0.337880041,-0.399959552,0.374224577,-1.274265584,0.676225503,-0.422123607,0.226202775,-0.233483691,0.102166595,0.978497232,-0.131883377,-0.006178069,-0.767282919,-0.221616874,0.954167095,-0.643248601,-0.131160319,1.859142924,1.766268395,-0.126963624,-0.506233852,-0.0987755
890,DE,-1.455587535,-0.761903323,1.073169351,-1.073169351,0.945122483,-1.470310653,-0.945122483,1.470310653,-0.746117762,0.600881704,-0.191003798,-0.78025408,1.120125035,-1.067089374,-1.850667346,-2.146768617,0.19997473,1.436258561,0.217989892,-0.741008544,-0.778597242,-1.213009066,-0.684336428,0.18589803,-0.486931247,1.1628186,0.129410457,-0.458157276,-0.998073168,0.034825532,-0.408936349,-1.40723659
1801,FR,0.127551244,-0.707974146,-0.775918717,0.775918717,-0.76886196,1.239133438,0.76886196,-1.239133438,0.048848,-0.952581971,-0.296097142,-0.781504979,2.235974285,0.077640975,0.06967557,-0.241591081,1.300593099,0.99510902,-0.638194456,-0.284930193,-0.410515265,0.161674731,-0.693827968,0.755703394,0.684403527,0.847111902,0.718123074,-0.199695975,-1.225202636,0.414371466,-0.241155201,0.53019427
501,DE,0.558721794,-0.101873175,0.548202843,-0.548202843,0.159136933,-0.438506602,-0.159136933,0.438506602,0.114760134,0.118290188,-1.093167136,-0.780958368,-0.536154737,-0.913649376,-0.575478786,-0.374775448,1.208623013,0.817942652,1.271835321,-0.305605354,-1.779276358,-1.079388331,-0.165477537,,,,,,,-0.227505207,0.118788128,-0.150342058
16,DE,0.504676815,0.159619465,0.289816984,-0.289816984,0.01319787,0.268415507,-0.01319787,-0.268415507,0.206821424,0.098275629,-0.02392466,-0.784742602,0.998352369,-0.202080382,-0.536769943,0.252592286,0.320655175,1.63103308,0.199128637,-0.610725704,0.088073894,0.076924043,0.182601418,-0.352986182,-0.341937667,-0.410660441,-0.787891557,-1.862328698,-2.474841402,0.081457315,0.165743263,-0.566256065
1158,FR,0.988365037,1.272726911,0.62156469,-0.62156469,1.515323787,0.909894141,-1.515323787,-0.909894141,1.074906636,1.297768414,0.809451261,-0.79200623,-1.163884256,0.239986481,0.856022704,1.344144243,-1.279226098,-0.993248962,0.409081947,1.83231151,0.725900151,0.723284988,0.932131822,-0.07608514,-0.762474467,-0.604727739,-0.315719785,-0.08033,-0.082530802,-0.519630055,-0.142940418,0.737279981
1653,FR,-0.699390433,1.028512413,0.025866493,-0.025866493,-0.440272058,-0.066369381,0.440272058,0.066369381,0.50657495,0.195298292,-0.940931958,-0.786119643,-0.591381214,0.76553774,0.178832003,0.59350511,-1.283981139,-1.018506783,0.001588218,1.88266247,-1.164192665,-0.026661284,0.655384364,0.299319002,1.942672701,-0.495336469,0.071030133,-0.122170887,-0.209936347,1.773718296,1.359477967,2.641527952
745,DE,0.979522159,0.654737573,1.720536024,-1.720536024,0.958823302,-0.83784589,-0.958823302,0.83784589,0.080119945,1.053859841,0.817066037,0.098182341,-0.576459775,-0.589564696,-1.885220236,-0.399210437,1.294194098,0.546727063,0.781436769,0.721256657,-0.252522097,-0.704327527,0.364659382,-0.831092661,-0.115279556,1.214120253,0.376214328,-0.248819821,0.131575408,-1.818330923,0.963588677,-1.5962427
428,DE,1.047430749,0.991372696,0.635085006,-0.635085006,0.728202276,-0.329686916,-0.728202276,0.329686916,1.298220759,1.523282949,-0.365805256,-0.783407608,-0.267568828,0.095502518,0.008453571,0.25801245,-1.101383645,-1.045600525,1.089803624,1.62188978,0.390653125,0.146278342,0.692215377,-0.433181463,-0.387230187,-0.68203066,-0.822927168,0.755363496,0.873838231,1.163554278,0.309684245,0.993769096
495,DE,1.075965816,0.987480399,-1.124708108,1.124708108,-0.710437468,0.08824966,0.710437468,-0.08824966,1.502436098,0.771609269,-0.367263684,-0.26500955,-0.051465223,0.925824242,0.127033994,0.30830121,-0.056790921,-0.464267295,-0.13613893,1.835080274,-0.474406384,0.894727512,0.601977984,,,,,,,0.198301139,-0.433701816,-0.561415194
778,DE,0.222552875,-0.532143479,-0.183176731,0.183176731,-0.620088464,-0.427644845,0.620088464,0.427644845,0.287212577,0.825264094,0.255497989,-0.389374207,1.304499143,-0.598331252,-1.878840117,-1.812648501,2.160269754,2.186566058,-0.866360755,0.406411132,0.125538728,0.047723816,-0.807397002,-0.551729042,-0.459635166,0.435787941,1.378532096,-0.48975435,0.969296103,-0.465937777,0.499930946,-0.62962369
524,DE,0.449673586,-0.241071858,0.435714678,-0.435714678,-0.667013859,-0.446128886,0.667013859,0.446128886,0.221453362,-0.581593378,-0.554724084,-0.773326829,0.468212494,-0.498488513,-0.628367994,-0.877205971,1.251287387,2.379226486,0.323347463,0.701435413,-1.592646041,-0.468649692,-0.494146086,-0.484918655,-0.651909552,1.669881281,1.0698897,-1.298343032,-1.084017173,0.651420318,0.537936646,0.474796902
1460,FR,0.086379064,-0.066813923,-0.208304522,0.208304522,0.256580678,0.589511418,-0.256580678,-0.589511418,-0.110988621,-0.211070963,-1.13117806,-0.772286164,0.025371614,1.279556051,-0.58945553,-0.309988444,0.953295009,0.877888251,0.756114138,1.067084733,-1.180365716,-0.896798987,-0.356417112,-0.220470682,-0.028801893,-0.103038119,-0.306380715,-0.908068015,-1.293960214,-0.732772914,-0.27700047,-0.659883096
341,DE,0.045064232,-0.992875819,-0.92911999,0.92911999,-0.665578865,-0.495530132,0.665578865,0.495530132,1.068174174,-0.116987439,-0.736135682,-0.783828079,1.866711538,-0.504867636,0.009262833,-1.23726176,0.428066044,0.329587689,-0.42692805,-0.411021073,-0.377803315,0.295251891,-0.935395361,0.925136718,0.189195116,-0.689415547,-0.477240814,1.479681608,1.012444192,-0.211000199,-0.679267941,0.318373516
1489,FR,-0.014648066,-0.873180537,-2.08128138,2.08128138,-1.10801648,1.208788481,1.10801648,-1.208788481,-0.410500696,-1.230978808,-1.207425491,-0.77793098,0.306477812,0.462763119,-1.315426475,-1.246100734,-0.4341093,-0.371789733,1.538963881,2.956188069,-2.623889321,-1.21243637,-1.504243904,2.156969067,5.218516066,0.117697992,0.445305668,-1.601895746,-1.370031145,0.408782516,-0.369349527,-0.738291361
334,DE,-0.568082299,-1.05266821,-1.309884278,1.309884278,-1.768975222,-0.233232198,1.768975222,0.233232198,1.909341609,-0.208784472,-1.273311791,-0.794949523,0.816550924,-0.227963198,-0.711497507,-1.450912369,0.505378029,1.862442566,-0.952857071,-0.575784078,-0.416529697,0.308862756,-1.064400854,1.848479996,-0.217214437,-0.597427671,-0.512995104,-1.485140185,-0.975768624,-0.048513754,0.847897816,1.331639635
123,DE,0.237078578,-0.497014688,-0.316423582,0.316423582,-0.221347053,0.378262046,0.221347053,-0.378262046,1.426797508,0.208613213,-0.797848676,-0.771329594,-0.2099412,-1.130135314,0.700085689,-0.248908235,-0.442610736,0.129361042,0.750880684,0.582059432,-1.165608753,-0.344218028,-0.626357468,3.194596435,0.407370968,-0.254015622,-0.141789177,-0.409837619,-0.501648354,-0.615623274,-1.537808071,-0.742412332
1946,FR,1.458140029,0.655232922,0.410717308,-0.410717308,1.284736493,0.450144043,-1.284736493,-0.450144043,-0.208663651,0.43470492,-0.384334631,-0.771455735,-0.862539785,-0.831579756,-1.867181518,-0.007173967,-0.487161407,0.030137862,3.577595384,3.609025465,-2.453034667,-2.198267975,-0.169850572,-0.204061024,-0.219260015,7.149097511,3.216233593,3.113181145,2.139784976,-0.211591805,-1.165029621,0.914272283
230,DE,1.058149812,1.176114875,-0.263429157,0.263429157,0.181826065,0.438500672,-0.181826065,-0.438500672,1.429018859,1.515721992,-0.72345051,-0.661292468,0.573691634,2.255132287,0.081422926,0.428206638,-1.042151949,-0.216125893,1.193190369,1.482727058,-1.005029411,-0.003082192,0.850704505,2.165492572,0.246993907,-0.045148839,-0.093969122,0.254470021,-0.002835288,-0.979605858,-0.832756268,-0.840090496
629,DE,0.306968791,-0.722927959,-0.51166391,0.51166391,-0.501163572,0.485637612,0.501163572,-0.485637612,-0.104199821,-0.370308359,0.703416235,-0.319986066,0.07819694,-1.230028581,-0.636053376,-0.574532843,-0.029966859,0.410646379,-0.182953739,0.886015349,0.266374838,0.394808635,-0.932885995,0.885493388,0.614228049,0.597220293,0.837896632,1.219249331,0.450364499,3.269725382,1.086747889,2.403630979
1626,FR,0.944116534,0.203547363,0.372743042,-0.372743042,0.656334973,0.51938003,-0.656334973,-0.51938003,0.451085457,0.865857065,-0.752503645,-0.78299765,-0.291237318,-0.170210034,-0.624822903,0.210166264,-0.576865316,0.028246307,1.236785137,1.139577178,0.23459328,-0.204222939,-0.05268409,-0.900802015,-0.359430385,-0.614570197,-0.734964288,1.192221492,0.701596734,-0.357747204,0.696316383,-0.426879652
173,DE,1.430409706,1.572140394,0.771157647,-0.771157647,0.776295541,-0.460102521,-0.776295541,0.460102521,1.682176341,1.866989052,0.567021783,-0.783607332,0.776417397,2.184860885,0.580951834,0.465891503,-1.239974089,-1.213809824,0.680304763,0.882073526,0.25291727,0.768755172,1.445486299,-0.101758119,0.582830125,-0.888938114,-0.469685803,-0.330499558,-0.103136928,0.226127305,-0.828656307,-0.628586485
893,DE,0.289455148,-0.759369425,1.549771381,-1.549771381,0.539649182,-2.002191921,-0.539649182,2.002191921,-0.521133602,0.327928046,-0.240275566,-0.781736238,1.119782014,-1.247978547,-1.915089847,-2.228607404,0.764013603,1.243403415,1.040722247,-0.669779725,-0.482590679,-0.945639984,-0.684327016,-1.044347709,-0.572424277,1.357047007,-0.359404191,0.498318139,-0.214473669,-2.576383507,0.992531106,0.162673943
492,DE,1.179039693,0.814100755,-0.44775759,0.44775759,-0.230240551,0.144536319,0.230240551,-0.144536319,1.296691569,1.007033409,-0.389512573,-0.299509153,-0.031912992,0.521337357,0.177260468,0.264810442,-0.303388252,-0.137751542,0.46755728,0.574874447,-0.487435025,0.522089253,0.674864422,,,,,,,-0.034509541,-0.786269737,-0.305190361
384,DE,0.483803095,0.159598508,0.649409586,-0.649409586,-0.188965786,-0.954029816,0.188965786,0.954029816,1.502013558,0.379980107,0.594881422,-0.077910697,0.46100904,0.100605816,-0.51048197,-0.442262625,-0.349265225,-0.246098693,-0.534202031,0.084760142,0.67101018,0.969661446,0.141937645,-0.565399995,0.262823214,-0.859228408,-0.676455672,-1.138835031,-1.214577299,-0.334022832,-0.791013363,-0.337521448
43,DE,0.393071723,-0.507125515,-1.378072756,1.378072756,-1.66493087,1.349263246,1.66493087,-1.349263246,0.89471166,0.080591958,-0.203279771,-0.778561686,2.325674432,-0.149594732,-1.245004991,-0.238066588,0.308747925,1.066459583,-0.415691029,-0.279845501,-0.129953208,0.545232598,-0.505793082,5.623227577,-2.046479146,-0.537130428,-0.781633609,0.490128356,-1.689459507,-1.143163833,-0.228964127,-0.181085501
121,DE,0.245219049,-0.641614575,0.181871819,-0.181871819,0.850522288,0.096974937,-0.850522288,-0.096974937,0.176784904,-0.0582091,-1.272325516,-0.769773853,0.23307119,-0.949953529,0.411873443,-0.574221081,-0.280441578,0.342327868,2.169255596,0.355702216,-1.964828051,-1.634097187,-0.73160211,3.403623768,-0.294561149,0.814177829,-0.181058631,0.256909603,-0.045309811,0.447435995,-1.029529706,-0.293221838
591,DE,-0.29601688,-1.082900671,-0.742509188,0.742509188,-1.6540189,0.952947739,1.6540189,-0.952947739,-0.041619713,-0.980419435,-0.294504938,-0.783743985,2.61775732,-0.223491496,0.098683708,-0.412354631,0.636076153,0.263244184,-1.193973329,-0.856261568,-0.384801755,0.620662454,-0.912530578,0.056438349,1.354438319,0.184403038,-0.004741343,-1.248219181,-1.89290389,0.598193738,1.047221532,0.713675245
704,DE,1.473802297,1.990167966,0.452104258,-0.452104258,-0.841460435,-1.599063747,0.841460435,1.599063747,2.479991226,2.161959613,1.08438846,0.714739234,-0.429646532,0.997017774,-1.869698063,0.611809225,-1.031476031,0.082600693,-0.404646832,-0.317128931,0.591586246,1.39027647,2.00131739,-0.725583891,-0.213383666,-0.14857918,0.01907208,-0.931791986,-1.478361032,0.497968889,-0.456402513,-0.5393398
249,DE,0.223149843,-0.144069258,0.280122352,-0.280122352,0.372879915,0.292350638,-0.372879915,-0.292350638,-0.02910852,-0.839203133,-1.216262617,-0.773347852,1.309644467,1.898911989,-0.658206279,0.016552954,0.991888779,0.818471175,0.973408953,-0.46125559,-1.475113884,-1.021828247,-0.087728615,-0.188773246,-0.199692923,-0.47770964,-0.845279628,-0.708289696,-1.422391051,-0.965850607,1.663351996,0.550414839
486,DE,0.85001113,0.905902194,0.186110504,-0.186110504,-0.134539038,-0.568237407,0.134539038,0.568237407,2.136977707,1.275471804,-0.015433779,0.063220221,0.098092192,2.178709138,0.215692596,0.129486015,0.533826403,-0.088724109,-0.99947669,-0.350263529,0.900880068,1.347828502,0.93301283,,,,,,,-0.913850411,0.117671566,-0.266800248
339,DE,0.207563553,-0.838275605,0.118639341,-0.118639341,0.27084036,-0.872479235,-0.27084036,0.872479235,1.175869425,-0.025603305,-0.986416012,-0.784605949,0.523781992,-0.448263978,-0.007308771,-1.281778963,1.325953316,1.126405182,0.087535637,-0.909407168,-0.214480105,-0.330343641,-0.715817391,-1.040093946,1.05965387,-0.50576179,-1.007592539,2.084872101,2.514139115,-1.240394629,-0.619396394,-0.370027242
278,DE,-0.396761808,-0.988335758,-2.226613916,2.226613916,-1.549947197,1.322194328,1.549947197,-1.322194328,0.18290569,-0.957714364,-1.01681216,-0.778141216,0.519837244,1.362623593,-1.317979567,-0.861428975,1.658694825,1.910482496,-0.078670303,-0.384243419,-2.221076916,-0.702229717,-1.043075951,-0.589749641,-0.757175801,-0.514848279,-0.702814791,0.100157188,0.519015236,0.183972035,1.537891962,-1.904489662
463,DE,1.515248927,0.714651896,-1.249368905,1.249368905,0.626824606,1.02093177,-0.626824606,-1.02093177,0.921343719,0.029432293,-0.599478923,-0.794949523,-0.715383521,1.377769272,0.168838919,0.679988619,-1.311499464,-0.684925516,1.364195613,2.738180271,0.049634515,0.289127573,0.198888764,,,,,,,-1.105684746,2.647105788,-0.465156476
440,DE,-1.082370941,1.089164043,1.056453718,-1.056453718,0.21535241,-0.718205795,-0.21535241,0.718205795,0.589219646,0.603589974,-0.727434955,-0.786971096,-1.13026814,-0.521465986,0.138828339,0.895061972,-1.01618589,-1.015085294,0.023144276,0.091043769,-0.935738865,-0.398583673,1.099828233,-0.390525729,1.36609129,-0.474419462,-0.387076258,-0.493300353,-0.817044565,-0.228036037,0.581618297,0.252334251
217,DE,1.526423857,0.988471096,0.477514628,-0.477514628,0.854526413,0.786187367,-0.854526413,-0.786187367,-0.170880573,0.402960444,-1.014134004,-0.776101934,-0.262938037,0.916261875,-0.057451708,0.925460066,-0.61622867,0.170279825,2.991036844,2.35733294,-2.299201455,-1.407960133,0.440921133,0.298441991,-0.032228746,0.587381529,0.244682442,0.930067397,0.488640241,-3.037579336,0.1807272,0.260004167
1349,FR,0.663684261,-0.31793663,-0.063537144,0.063537144,0.848115436,0.363627988,-0.848115436,-0.363627988,1.735641669,0.523194313,-0.671854701,-0.762625855,1.172264318,-1.265006382,0.752672076,-0.516417013,-0.458382276,0.152782942,0.644056231,1.844663129,0.017430338,0.03991046,-0.724134253,2.838007217,0.569112102,-0.07144703,0.123103606,0.44722737,-0.116967847,-0.431232932,0.933896559,0.00830772
